image_name,true_label,probability,prediction
ID_0a43eb7dc,0.0,0.428935,0
ID_0b121dbe8,0.0,0.120394625,0
ID_0b6f373ad,0.0,0.12789795,0
ID_0a3fb9ba3,0.0,0.29506806,0
ID_0be16e18c,0.0,0.292082,0
ID_0a7da01b2,0.0,0.32820374,0
ID_0b688304f,0.0,0.06263437,0
ID_0b437f9cf,0.0,0.32018858,0
ID_0ac192f3a,0.0,0.24722455,0
ID_0bd4981bc,0.0,0.18858989,0
ID_0aca6f43d,0.0,0.29008883,0
ID_0b41d9f1c,0.0,0.31021374,0
ID_00f55e1ac,0.0,0.34973806,0
ID_0adbac961,0.0,0.26292726,0
ID_0ba0b028c,0.0,0.8477037,1
ID_0ae8fd08e,0.0,0.30820724,0
ID_0b01fcbe0,0.0,0.23947608,0
ID_0a4f2c297,0.0,0.297429,0
ID_0a56b2b07,0.0,0.47109544,0
ID_0a62523c4,0.0,0.17308617,0
ID_0bbc367a9,0.0,0.34896177,0
ID_0a4b0e50a,0.0,0.34318617,0
ID_0a34f15ad,0.0,0.20503283,0
ID_0a2be0c67,1.0,0.8574399,1
ID_0ace8cb83,0.0,0.22512414,0
ID_0be19a8e0,0.0,0.20645441,0
ID_00e826570,0.0,0.10413951,0
ID_0b2d12138,0.0,0.03067656,0
ID_0b42ded50,0.0,0.30919936,0
ID_0bbb49925,0.0,0.1465649,0
ID_0ba32d3a1,0.0,0.23558326,0
ID_0bc38966e,0.0,0.43329516,0
ID_00e6c95f0,0.0,0.26601994,0
ID_0bc08b080,0.0,0.3203861,0
ID_0be41a2cc,0.0,0.18463089,0
ID_00e9ac149,0.0,0.038879372,0
ID_0aba8437d,0.0,0.3025475,0
ID_0adaa7c26,1.0,0.8981809,1
ID_0a4a87501,0.0,0.30934188,0
ID_0bac2d285,0.0,0.29532933,0
ID_0ace82dc5,0.0,0.3127686,0
ID_00fd15c28,1.0,0.36713406,0
ID_0b7ec7be0,0.0,0.3430108,0
ID_0b07c1ca2,0.0,0.32030705,0
ID_0b4fb8e37,0.0,0.07327615,0
ID_0b9bd56d3,0.0,0.24634226,0
ID_0ba3765b2,0.0,0.12603402,0
ID_0be76e185,0.0,0.38589358,0
ID_0b18cbfc3,0.0,0.36314785,0
ID_0a7d8846d,0.0,0.28061104,0
ID_0be6642c3,0.0,0.46401027,0
ID_0b68ba2cf,0.0,0.2506734,0
ID_00f862afa,0.0,0.23266092,0
ID_0a2d70804,0.0,0.29715344,0
ID_0b54dcf9c,0.0,0.15193398,0
ID_0b07a687e,0.0,0.32682726,0
ID_0a2af6bbd,0.0,0.28932503,0
ID_00d5c2376,0.0,0.17082897,0
ID_0b87d202a,0.0,0.26559377,0
ID_0b2dc9629,0.0,0.7503667,1
ID_0ba040174,0.0,0.28235123,0
ID_00c3c70f5,0.0,0.30946824,0
ID_0abe35ad2,0.0,0.28182155,0
ID_0bf2b5b89,0.0,0.2899269,0
ID_0bd717641,0.0,0.26667404,0
ID_0b1a339f6,0.0,0.29580945,0
ID_0b113d49d,0.0,0.25014433,0
ID_0bf05c7bf,1.0,0.89151996,1
ID_0b78fedd1,0.0,0.31289032,0
ID_0a033773a,0.0,0.2662247,0
ID_0b712dba8,0.0,0.06337012,0
ID_0ac98f783,0.0,0.31712085,0
ID_0afd78992,0.0,0.29881236,0
ID_0b6f5f584,0.0,0.31200972,0
ID_0be55088e,0.0,0.3246344,0
ID_00f7e7108,0.0,0.29826352,0
ID_0bb21532a,0.0,0.33705607,0
ID_0ba288789,0.0,0.3128813,0
ID_0af168811,0.0,0.27514908,0
ID_0a8f0872a,0.0,0.16659474,0
ID_00e5120b7,0.0,0.060545456,0
ID_0bc016d4d,0.0,0.34269607,0
ID_0bd2c2995,0.0,0.04028602,0
ID_0b5194c0e,0.0,0.12544414,0
ID_0b3807572,0.0,0.10282285,0
ID_0bacc82fa,0.0,0.3171115,0
ID_0b6b41f38,0.0,0.30332103,0
ID_00d4a82eb,0.0,0.10114128,0
ID_00dd07f77,0.0,0.31797573,0
ID_0bad79752,0.0,0.063686796,0
ID_0a65ed332,0.0,0.30024713,0
ID_0a50cc896,0.0,0.19263223,0
ID_0a50b2bba,0.0,0.11100474,0
ID_0ade3af95,0.0,0.2602572,0
ID_0a21c7cde,0.0,0.2735813,0
ID_0bca19efa,0.0,0.40298972,0
ID_00fde2865,0.0,0.015600129,0
ID_0ade10294,0.0,0.19555858,0
ID_0be962a17,0.0,0.25395444,0
ID_00de08ae1,0.0,0.28812823,0
ID_0b131023a,0.0,0.26005894,0
ID_0ac798479,1.0,0.6718419,1
ID_0a4afce1f,0.0,0.29128602,0
ID_0bc2a3d74,0.0,0.31289813,0
ID_00fc5f6ef,0.0,0.31975725,0
ID_00db96f5e,0.0,0.2746385,0
ID_0af835e8f,0.0,0.31365675,0
ID_0a35be7c4,0.0,0.32209677,0
ID_0be77c6e9,0.0,0.7759769,1
ID_0b7d8b77e,0.0,0.38019446,0
ID_0a7329d01,0.0,0.31314376,0
ID_0b8b43b26,0.0,0.14668684,0
ID_0b15e19e7,0.0,0.015452232,0
ID_0acd321f6,0.0,0.3355637,0
ID_0b09ee39b,0.0,0.028839739,0
ID_0b4560027,0.0,0.083545186,0
ID_0bb68b5ed,0.0,0.16647042,0
ID_0b7f358e7,0.0,0.31856352,0
ID_0bac5bd4b,0.0,0.027547,0
ID_0a7c72df9,0.0,0.28209117,0
ID_0b9f05818,0.0,0.29952395,0
ID_0bf5bb99d,0.0,0.29360396,0
ID_0b73c41c9,0.0,0.045118257,0
ID_00f367e73,0.0,0.29736137,0
ID_0a6aac8ba,0.0,0.2468992,0
ID_0b0729b67,0.0,0.40654397,0
ID_0b8065cb7,0.0,0.19817737,0
ID_0abfa6339,0.0,0.28533968,0
ID_0afa18d9b,0.0,0.34876114,0
ID_0a9b64a32,0.0,0.2939808,0
ID_00c823a93,0.0,0.048900086,0
ID_0b01c7535,0.0,0.27118477,0
ID_0b73b63f5,1.0,0.91222,1
ID_0bc835992,0.0,0.3107253,0
ID_0b8b0b12a,0.0,0.2973505,0
ID_0b17b9680,1.0,0.90503114,1
ID_0b868f040,0.0,0.27479586,0
ID_0bd68859e,0.0,0.32500744,0
ID_0b3581706,0.0,0.31446886,0
ID_0ac179f39,0.0,0.29348963,0
ID_0a5bf1260,0.0,0.3470442,0
ID_0b5a33722,0.0,0.03803374,0
ID_0be5982b1,0.0,0.29900974,0
ID_0a08d8da4,0.0,0.30345064,0
ID_0b6f832a2,0.0,0.31096524,0
ID_0a6c06226,0.0,0.022332797,0
ID_0bbc6eeac,0.0,0.22017099,0
ID_0ad4cedad,0.0,0.25909823,0
ID_0b0ced745,0.0,0.02565945,0
ID_0b6746600,0.0,0.12984928,0
ID_00f135230,0.0,0.18452045,0
ID_0ac13a5a4,1.0,0.80580467,1
ID_00c132488,0.0,0.31420544,0
ID_0bc247daf,0.0,0.3024975,0
ID_0bad485d8,0.0,0.49127033,1
ID_0b8522686,0.0,0.25126082,0
ID_0a0d6ac0e,0.0,0.29855922,0
ID_0bcc16148,0.0,0.3001455,0
ID_00e33c443,1.0,0.23374972,0
ID_0b84dc98f,0.0,0.019091671,0
ID_0a25adfb5,0.0,0.28476375,0
ID_00e91fdf2,0.0,0.5346695,1
ID_00f66e49d,0.0,0.3316478,0
ID_0b892d6db,0.0,0.31259468,0
ID_00ee133c3,0.0,0.22826485,0
ID_0b71f7d83,0.0,0.111274555,0
ID_00e20f097,0.0,0.295001,0
ID_0a7672c8a,0.0,0.25706744,0
ID_00fd5041a,0.0,0.11778971,0
ID_00ff06576,1.0,0.40404487,0
ID_0a34f1059,0.0,0.19164401,0
ID_0a0f16d5d,0.0,0.2403098,0
ID_0a38048a5,0.0,0.6471497,1
ID_0b349fe59,0.0,0.28874463,0
ID_0afb90c2a,0.0,0.24394742,0
ID_0b7e95a0e,0.0,0.29574263,0
ID_0b94a509d,0.0,0.1596725,0
ID_0bc2b0886,0.0,0.35253143,0
ID_00ecf8f51,0.0,0.3871056,0
ID_0b9a188a0,0.0,0.051057965,0
ID_00fb5197f,0.0,0.28407237,0
ID_0ba7ce430,0.0,0.26535916,0
ID_0ba2895c5,0.0,0.30266804,0
ID_0abcc50b3,0.0,0.1848277,0
ID_0bca363bb,0.0,0.26049596,0
ID_0bbda34c8,0.0,0.2703436,0
ID_0b608ab79,0.0,0.037847765,0
ID_0ac9b635f,0.0,0.28529894,0
ID_0a2e1b928,0.0,0.55907756,1
ID_0b630cca1,0.0,0.25990355,0
ID_0b7466549,0.0,0.28756958,0
ID_00e0ada1f,0.0,0.024386335,0
ID_0b39688bc,0.0,0.24217618,0
ID_0a30293d9,0.0,0.30093488,0
ID_0afcf2331,0.0,0.13204703,0
ID_0b6df544c,0.0,0.29178905,0
ID_0b28e9251,0.0,0.30600256,0
ID_0a9ccd15e,0.0,0.3392384,0
ID_0a64dcf57,0.0,0.3254155,0
ID_0b64ed84c,0.0,0.018224107,0
ID_0b7c7ba1e,0.0,0.2641018,0
ID_0b664aefe,0.0,0.39439175,0
ID_0b1917797,0.0,0.34769166,0
ID_0b8285816,0.0,0.46193334,0
ID_0bd3a098e,0.0,0.30875924,0
ID_0b31f1861,0.0,0.32032925,0
ID_00ccc1cc5,0.0,0.32498452,0
ID_0b1a128c4,0.0,0.2953825,0
ID_0b092dd57,0.0,0.18635364,0
ID_00f68abe2,1.0,0.31340906,0
ID_0b893a6f6,0.0,0.2267511,0
ID_0a0144156,0.0,0.20458715,0
ID_0b928eb7d,0.0,0.23860559,0
ID_00fa9456f,0.0,0.06284747,0
ID_0bb7f6b30,0.0,0.1670619,0
ID_00c9fe6aa,0.0,0.15715946,0
ID_0b1d5a64c,0.0,0.21276899,0
ID_0a53d6afd,1.0,0.32866645,0
ID_0b75a652e,0.0,0.30889305,0
ID_0bf3bd22f,0.0,0.24968211,0
ID_0ba51dc04,0.0,0.25175032,0
ID_0a6bbd921,0.0,0.7044687,1
ID_0ae6d1bfe,1.0,0.29257664,0
ID_0b33c7868,0.0,0.5326046,1
ID_0a7694e27,0.0,0.17826302,0
ID_0b4f4937f,0.0,0.28795362,0
ID_00dc3856f,1.0,0.781771,1
ID_0afc36334,0.0,0.15469123,0
ID_0b920dd6a,0.0,0.16784632,0
ID_0b997e171,0.0,0.31565684,0
ID_0b90075cd,0.0,0.29979974,0
ID_00dcac736,0.0,0.027748495,0
ID_0b48a5323,0.0,0.46223804,0
ID_0bd9c23da,0.0,0.32372287,0
ID_0ba98c091,0.0,0.21871424,0
ID_00f4b5081,0.0,0.018280279,0
ID_0bf2bac06,0.0,0.14250275,0
ID_0b29be23c,0.0,0.2947588,0
ID_0a1d5746a,0.0,0.18516365,0
ID_0ae9cd2f4,0.0,0.2853315,0
ID_00c1e8303,0.0,0.07162131,0
ID_0ba19a7c6,0.0,0.2985638,0
ID_0a6604c96,0.0,0.8095327,1
ID_0b879b24a,0.0,0.27601424,0
ID_0afcbfb3b,0.0,0.29567048,0
ID_0ae2e8020,1.0,0.8997721,1
ID_0bd575d87,0.0,0.2524772,0
ID_0ae3de4e2,0.0,0.30488178,0
ID_0a61c03a4,0.0,0.40812778,0
ID_00dc8b9b3,1.0,0.91316146,1
ID_0ba6b772f,0.0,0.7682716,1
ID_0addb9ef9,0.0,0.44598383,0
ID_0a51b5e11,0.0,0.31012902,0
ID_0ada1f752,0.0,0.10391477,0
ID_0b9644a5a,0.0,0.110875286,0
ID_0bb3b4a0e,0.0,0.026611596,0
ID_00d03cd4f,0.0,0.47853568,0
ID_00dee7da9,0.0,0.3043376,0
ID_0bd27c987,0.0,0.12611224,0
ID_0b351448e,0.0,0.25235325,0
ID_0be1e9676,0.0,0.16548464,0
ID_0a012ecfe,0.0,0.30961904,0
ID_0b1adaa7c,0.0,0.29272994,0
ID_0bb36dd2d,0.0,0.8551907,1
ID_0bb3eaf5e,0.0,0.6156729,1
ID_0b64bacec,0.0,0.30817685,0
ID_0a67dec4a,0.0,0.26259223,0
ID_0b627cd27,0.0,0.3218603,0
ID_00edee99a,0.0,0.32875183,0
ID_0b26b9ec1,0.0,0.27783877,0
ID_0be5c2263,0.0,0.28767756,0
ID_0a5a1b346,0.0,0.29272613,0
ID_0ae3b1470,0.0,0.08488076,0
ID_00c472455,0.0,0.29715,0
ID_0a1cf46ee,0.0,0.17006105,0
ID_0a5f79d04,0.0,0.13204534,0
ID_0b3114703,0.0,0.31940743,0
ID_0b6d3ce8c,0.0,0.069787145,0
ID_0b574d13a,0.0,0.35524553,0
ID_0ac49b8b2,0.0,0.28509542,0
ID_0b346b3d5,0.0,0.3434225,0
ID_00e0cef59,0.0,0.28854,0
ID_0bb793a8d,0.0,0.285539,0
ID_0b0f7148e,0.0,0.21929751,0
ID_00e3168a8,1.0,0.83414,1
ID_0bd935575,0.0,0.30252102,0
ID_0b6b3d730,0.0,0.29046142,0
ID_00e6696c4,0.0,0.30477977,0
ID_0ac544528,0.0,0.28208366,0
ID_0b6d0a26a,0.0,0.21829921,0
ID_0ada21d73,0.0,0.31544724,0
ID_0a9d65c9b,0.0,0.30910376,0
ID_0bc7a1bad,0.0,0.17671525,0
ID_0bb80a26f,0.0,0.13810518,0
ID_0a66c55ee,0.0,0.5022227,1
ID_0b1a147d3,0.0,0.30064464,0
ID_0ba08b202,0.0,0.301746,0
ID_0bd608caf,0.0,0.29751185,0
ID_0ad7f612e,0.0,0.2898744,0
ID_0b590b4f8,0.0,0.0606851,0
ID_0ac05d57e,0.0,0.24984652,0
ID_0ad26bb2d,1.0,0.9668393,1
ID_0ad21e5fc,0.0,0.19604012,0
ID_0be7463f2,0.0,0.2819753,0
ID_0b31ae902,1.0,0.70427173,1
ID_0b033929c,0.0,0.6063355,1
ID_0bd753d94,0.0,0.117144726,0
ID_0b88055e6,0.0,0.28360447,0
ID_0bd59aa0f,0.0,0.30868444,0
ID_0b8496f0c,0.0,0.013681097,0
ID_0b0c9ed6e,0.0,0.19541594,0
ID_0bb8a92ad,0.0,0.017320016,0
ID_0b5442766,0.0,0.32008675,0
ID_0ae195f3d,0.0,0.27670002,0
ID_00fc06500,0.0,0.29537484,0
ID_0b0426dd9,0.0,0.026613845,0
ID_0ac7b9531,0.0,0.26699096,0
ID_0ad254fa2,0.0,0.28637978,0
ID_0b5f6691b,0.0,0.29294676,0
ID_0b74374a2,0.0,0.31037694,0
ID_0b0669f5c,0.0,0.29753536,0
ID_0b98ebd68,0.0,0.30230352,0
ID_0ae59e027,0.0,0.11455953,0
ID_0b4edc910,0.0,0.2087792,0
ID_0a07d1ec4,0.0,0.17487274,0
ID_0ba0725ff,0.0,0.21908173,0
ID_0b6645c8b,0.0,0.2538428,0
ID_00f653082,0.0,0.26145613,0
ID_0af201fb8,0.0,0.28138772,0
ID_0b323472e,0.0,0.3096194,0
ID_0bbb9eea5,0.0,0.30164847,0
ID_0be80708e,0.0,0.23001333,0
ID_0ac6e1732,0.0,0.24548772,0
ID_0b05ee4f8,0.0,0.15852135,0
ID_0b7c86eac,0.0,0.28370017,0
ID_0b96666d5,1.0,0.86354905,1
ID_0bae89526,0.0,0.5185648,1
ID_0b0c6aadd,0.0,0.8180392,1
ID_0ae05f933,0.0,0.20017977,0
ID_0bba79893,1.0,0.897761,1
ID_0b58695b6,0.0,0.28824237,0
ID_0a75967d5,0.0,0.30290112,0
ID_0b1c5c472,0.0,0.1763694,0
ID_0bebceece,0.0,0.3086383,0
ID_0ba1b52a2,0.0,0.1819152,0
ID_0bd2bb9b1,0.0,0.1311864,0
ID_0b90ae1e7,0.0,0.31863427,0
ID_0b6e0a639,0.0,0.11275188,0
ID_0afec5998,0.0,0.22826591,0
ID_0a5b8546f,0.0,0.28848028,0
ID_00c8e27bb,0.0,0.24913073,0
ID_0a08ad9b2,0.0,0.2568953,0
ID_0b8f76d84,0.0,0.27520236,0
ID_00f1306ac,0.0,0.31052473,0
ID_0b33c3fca,0.0,0.28395516,0
ID_0b8ff0187,0.0,0.11047965,0
ID_0b481fb8c,0.0,0.14493713,0
ID_0b7882b7a,0.0,0.47075656,0
ID_0bcf7c91e,0.0,0.0597036,0
ID_0b412c05d,0.0,0.13122885,0
ID_0a6c051a2,0.0,0.30370614,0
ID_0a011b54a,0.0,0.25037742,0
ID_0aff64fbd,0.0,0.052412525,0
ID_0bd024333,0.0,0.11284803,0
ID_0bde71efa,0.0,0.3331875,0
ID_0b25f408c,0.0,0.27882794,0
ID_0b19f0519,0.0,0.31093597,0
ID_0baf3ad0a,0.0,0.10701767,0
ID_0b142e511,0.0,0.2964262,0
ID_00f0dfd0c,0.0,0.13273871,0
ID_0be2a28be,0.0,0.10169636,0
ID_0b1147c1c,0.0,0.10485537,0
ID_0b50be6e3,0.0,0.3429001,0
ID_0bbe7d49b,0.0,0.2910968,0
ID_0a2b7013a,0.0,0.2894702,0
ID_0a39cf0ac,0.0,0.15581612,0
ID_0ba5f2407,0.0,0.3004938,0
ID_0b68aea3c,0.0,0.0231213,0
ID_0ac540064,0.0,0.15584025,0
ID_0bd2f16ef,0.0,0.3006003,0
ID_0a22367db,0.0,0.11432467,0
ID_0bccb75a8,0.0,0.31111428,0
ID_0bdccfc15,0.0,0.28476065,0
ID_00d0c26a3,0.0,0.28496236,0
ID_0b38e8d81,0.0,0.085157275,0
ID_0b41356c8,0.0,0.19492997,0
ID_0bbd35523,0.0,0.26316378,0
ID_0b14f9098,0.0,0.070904955,0
ID_0b622bcd5,0.0,0.41002533,0
ID_0a4d870da,0.0,0.28484458,0
ID_0b83ffcdf,0.0,0.29127157,0
ID_0b25af867,1.0,0.91896623,1
ID_0bb00e555,0.0,0.4210202,0
ID_0a39bfb4c,0.0,0.16227311,0
ID_0a073da7a,0.0,0.2880897,0
ID_0a4a0feb0,0.0,0.5740831,1
ID_0bb363498,0.0,0.12530792,0
ID_0b7f55db4,0.0,0.3725159,0
ID_0b97b1676,0.0,0.28380528,0
ID_0b4f605c2,0.0,0.20344505,0
ID_00ee877cc,0.0,0.3634245,0
ID_00e5bda1a,0.0,0.6020967,1
ID_0af961813,0.0,0.24649107,0
ID_0b4e7966c,0.0,0.8333122,1
ID_0b5ad81ba,0.0,0.2573815,0
ID_0adf38192,0.0,0.28997087,0
ID_0b5a54a8a,0.0,0.18882513,0
ID_0be0a5325,0.0,0.32172093,0
ID_00e261ccc,0.0,0.06417106,0
ID_0a1e6adad,0.0,0.2918809,0
ID_0b71ca409,0.0,0.2961473,0
ID_0a66a7624,0.0,0.29235038,0
ID_0a5ae61f9,0.0,0.16511215,0
ID_0a22bfbaf,0.0,0.29862437,0
ID_0b2b6ae21,0.0,0.21440688,0
ID_0b49a8515,0.0,0.27988937,0
ID_0b6047b17,0.0,0.3357269,0
ID_0a2b7a8fd,0.0,0.043199882,0
ID_00c32b63e,0.0,0.06399038,0
ID_00f6d67ae,0.0,0.28870785,0
ID_0b8071d18,0.0,0.30297166,0
ID_0afe6a6cf,0.0,0.043301217,0
ID_0a8fc2864,0.0,0.3067474,0
ID_0a45093c0,0.0,0.32460675,0
ID_0acbcc001,0.0,0.18834403,0
ID_00c88bd57,0.0,0.120394625,0
ID_0a04ceb0a,0.0,0.34026438,0
ID_0b1200259,0.0,0.15133822,0
ID_0b79bc5c1,0.0,0.11605986,0
ID_0b07ded59,0.0,0.27748984,0
ID_0b8acf97a,0.0,0.30681643,0
ID_0a7a0a629,0.0,0.29035312,0
ID_0a8be6d1e,0.0,0.2589574,0
ID_0b992fe52,0.0,0.30041575,0
ID_00fbec80a,0.0,0.68834615,1
ID_0a7a859f0,0.0,0.30923253,0
ID_0a45fbfc3,0.0,0.2869441,0
ID_0b48cec93,0.0,0.11004395,0
ID_0b644f44d,0.0,0.087470986,0
ID_0ac38d353,0.0,0.31701997,0
ID_0a5d12ad8,0.0,0.30310583,0
ID_0b9c158b0,1.0,0.9281331,1
ID_00e8c5886,0.0,0.29053065,0
ID_0b78160e2,0.0,0.03873781,0
ID_0a0d4046a,0.0,0.28522703,0
ID_0a14086d9,0.0,0.32126808,0
ID_0a1cfd57c,0.0,0.31399328,0
ID_0a4b1b699,0.0,0.22318095,0
ID_0a45e998e,1.0,0.9207386,1
ID_0a6f2a80c,0.0,0.115630284,0
ID_0abb0a42f,0.0,0.30311581,0
ID_0b6342686,0.0,0.120394625,0
ID_0a1ab0e9f,0.0,0.31796014,0
ID_0b67ba2a3,0.0,0.2892879,0
ID_0accf32e7,0.0,0.30601385,0
ID_0bce0303d,1.0,0.9264344,1
ID_0b1cce9ab,0.0,0.23773034,0
ID_0a0f86e0a,0.0,0.29002902,0
ID_0b59a46b6,0.0,0.21808286,0
ID_0bd80a526,0.0,0.2948175,0
ID_0a9700bbe,0.0,0.121569,0
ID_0bec869f7,0.0,0.33341384,0
ID_0adaf3731,0.0,0.29731146,0
ID_0b653baa5,0.0,0.31085634,0
ID_0bb26ff89,0.0,0.2381106,0
ID_0a30f0132,0.0,0.28783375,0
ID_0ba08971c,0.0,0.03485011,0
ID_0b18269d3,0.0,0.3182207,0
ID_00dc74d99,0.0,0.04136382,0
ID_0bd3ac513,0.0,0.10349471,0
ID_0a63b55f5,0.0,0.26729903,0
ID_00f86d517,1.0,0.8735818,1
ID_0b58c5baf,0.0,0.2827632,0
ID_0afee7680,0.0,0.51003104,1
ID_00f4d45c7,0.0,0.28256196,0
ID_0a22005d5,0.0,0.11875994,0
ID_0a1e01c08,0.0,0.28197253,0
ID_0bba5e760,0.0,0.2700655,0
ID_0b44d1f42,0.0,0.27694076,0
ID_0a4ea662c,0.0,0.21341977,0
ID_0b473bf0d,0.0,0.25352454,0
ID_0b2a79ce9,0.0,0.2852105,0
ID_0ad60f70d,0.0,0.10560809,0
ID_0bd9b1ec5,0.0,0.160584,0
ID_0bab69287,0.0,0.14418933,0
ID_0b00b9b0f,0.0,0.08425436,0
ID_0a69e6faa,0.0,0.033253305,0
ID_0b19f37b0,0.0,0.120394625,0
ID_0b105ea49,0.0,0.30932245,0
ID_00c96bbe3,0.0,0.28513288,0
ID_0a0182032,0.0,0.060945835,0
ID_00c9137eb,0.0,0.3077903,0
ID_0a56e3007,0.0,0.189723,0
ID_0bc8199a0,0.0,0.2118573,0
ID_0a7a08932,0.0,0.3564631,0
ID_0a75193d5,0.0,0.303132,0
ID_0a8e1a45b,0.0,0.2670896,0
ID_0abf4ac68,0.0,0.1104775,0
ID_00f91139c,0.0,0.24252887,0
ID_0ad178182,0.0,0.23655689,0
ID_00f8c609e,0.0,0.385517,0
ID_0a4eb1098,0.0,0.110350944,0
ID_00c2702ce,0.0,0.84870625,1
ID_0a1d0d8f1,0.0,0.2969592,0
ID_0b7492706,0.0,0.09090887,0
ID_00e510d19,0.0,0.2930514,0
ID_00f6b0ff5,0.0,0.3282349,0
ID_0b347c63c,0.0,0.17425099,0
ID_0af8eb32f,0.0,0.7804676,1
ID_0b55cb832,0.0,0.33740258,0
ID_00fd932e1,0.0,0.28559256,0
ID_0a8bbcfa8,0.0,0.2921875,0
ID_00dd798b7,0.0,0.36267704,0
ID_0a6aa619e,0.0,0.28871843,0
ID_0b77dd86f,0.0,0.3020756,0
ID_0aba59d55,0.0,0.35394296,0
ID_0b86de160,0.0,0.23890293,0
ID_0adbc1807,0.0,0.11623286,0
ID_0af470f03,1.0,0.8400034,1
ID_00ce77173,0.0,0.21649252,0
ID_0b90e744b,0.0,0.3048092,0
ID_0b39b41b0,0.0,0.10640791,0
ID_0ad17853e,0.0,0.29039454,0
ID_0a9465f56,0.0,0.19004887,0
ID_00f2a4011,0.0,0.3097682,0
ID_0a2a68e08,0.0,0.42674303,0
ID_00df51176,0.0,0.35190102,0
ID_0ba9b0249,0.0,0.2510529,0
ID_0b896e894,0.0,0.043100424,0
ID_0bd9b7ced,0.0,0.34936246,0
ID_0ac4760b8,0.0,0.23557688,0
ID_0b115bf5e,0.0,0.30403817,0
ID_0b802e1a5,0.0,0.3029216,0
ID_0bbe4ea09,0.0,0.30616045,0
ID_0b3430953,0.0,0.14503196,0
ID_0b8bedba7,1.0,0.92366546,1
ID_0b967310a,0.0,0.30078003,0
ID_0b0413447,0.0,0.23285986,0
ID_0b88ba1d7,0.0,0.29864854,0
ID_0bab8f012,0.0,0.28848758,0
ID_0a6b5228c,0.0,0.12887642,0
ID_0baec0e72,0.0,0.02312917,0
ID_0ae86b216,1.0,0.86008245,1
ID_0beaa796a,0.0,0.2962758,0
ID_0af982794,0.0,0.2679388,0
ID_0bf5a77dd,0.0,0.02637111,0
ID_0ae07b101,0.0,0.307072,0
ID_0bb396861,0.0,0.35906854,0
ID_0abeab942,1.0,0.6240938,1
ID_0bdaaf35e,0.0,0.3620288,0
ID_00edc547d,0.0,0.28948915,0
ID_0a8fbf110,1.0,0.8236828,1
ID_0a51dc2c8,1.0,0.8135298,1
ID_0be4a42b9,1.0,0.26270282,0
ID_0af8ca400,0.0,0.3683263,0
ID_0ad1bea11,0.0,0.31256968,0
